dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR270LZE_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	3c6bad4f2a3876836ca026d73cf2f1d8	3086471	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR270LZE_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR270LZE_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR270LZE_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR270LZE_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	fafa6b480dbc1ed8f3eaff5dc19c6971	5829023	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR270LZE_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR270LZE/Predictions/abc_predictions_muscle_of_arm_ENCSR270LZE_thresholded_predictions.tsv.gz	ENCFF454RWN	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR303YII_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b5da726f16f6ab9817acbd352b42f865	3125711	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR303YII_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR303YII_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR303YII_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR303YII_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	30d2a5cff845a52352cfaacc514b659a	5975813	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR303YII_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR303YII/Predictions/abc_predictions_muscle_of_arm_ENCSR303YII_thresholded_predictions.tsv.gz	ENCFF820COE	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR309YDN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	297a117b49323c048ae9ead868e3d267	3152568	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR309YDN_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR309YDN_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR309YDN_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR309YDN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	479e6bde463722418aedf8422171dd52	5871558	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR309YDN_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR309YDN/Predictions/abc_predictions_muscle_of_arm_ENCSR309YDN_thresholded_predictions.tsv.gz	ENCFF531SOT	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR356QCD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	26fd6b72d0b40d316b234b0c6209a1bb	3052339	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR356QCD_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR356QCD_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR356QCD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR356QCD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	65f42af103a73aa43de4f1244765ed09	5874476	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR356QCD_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR356QCD/Predictions/abc_predictions_muscle_of_arm_ENCSR356QCD_thresholded_predictions.tsv.gz	ENCFF898ZLX	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR357PMV_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	fd4b5a4013392df3a00fb66ead02ed8c	3223254	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR357PMV_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR357PMV_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR357PMV_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR357PMV_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	dae2dcbeace192a8f95055ebc3306c90	5982736	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR357PMV_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR357PMV/Predictions/abc_predictions_muscle_of_arm_ENCSR357PMV_thresholded_predictions.tsv.gz	ENCFF907LGJ	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR452EGE_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	16accb3c24a47fa5b9e314a613df9623	3130140	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR452EGE_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR452EGE_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR452EGE_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR452EGE_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	39daf43ab71fe9bead520e6b64c12cb7	5828571	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR452EGE_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR452EGE/Predictions/abc_predictions_muscle_of_arm_ENCSR452EGE_thresholded_predictions.tsv.gz	ENCFF859KPZ	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR517NHP_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	13bb56aad81905c66f60a44a39e98457	3256645	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR517NHP_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR517NHP_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR517NHP_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR517NHP_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	48842256dbeef3bfabf704a657021499	5949759	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR517NHP_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR517NHP/Predictions/abc_predictions_muscle_of_arm_ENCSR517NHP_thresholded_predictions.tsv.gz	ENCFF159SCX	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR619BNL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	83f3a58a17819dde99e35e7d24808a6f	3062868	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR619BNL_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR619BNL_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR619BNL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR619BNL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	91b244bb585036ace8f850d8cc24d1ec	5814443	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR619BNL_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR619BNL/Predictions/abc_predictions_muscle_of_arm_ENCSR619BNL_thresholded_predictions.tsv.gz	ENCFF969UXJ	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR649PJN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a2ef5443149cbf5769cb7d89969f4d07	3141439	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR649PJN_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR649PJN_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR649PJN_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR649PJN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	38d07f769169bef470d07d5fd951a0cb	5682708	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR649PJN_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR649PJN/Predictions/abc_predictions_muscle_of_arm_ENCSR649PJN_thresholded_predictions.tsv.gz	ENCFF747FOT	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR753QKD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b79a12bdb9384c56c0773cdadb9bc98e	3272652	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR753QKD_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR753QKD_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR753QKD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR753QKD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	261b41ec8da22315000f43c05fab5d8e	5805517	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR753QKD_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR753QKD/Predictions/abc_predictions_muscle_of_arm_ENCSR753QKD_thresholded_predictions.tsv.gz	ENCFF630SOA	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR826ERZ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	e909652348a39ddbf4bd8f4a3fc2a606	3042252	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR826ERZ_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR826ERZ_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR826ERZ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR826ERZ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	089af8d64f96222d58f8e8d38c7e3e86	5584744	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR826ERZ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR826ERZ/Predictions/abc_predictions_muscle_of_arm_ENCSR826ERZ_thresholded_predictions.tsv.gz	ENCFF963NLG	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR868XPR_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	dc7f1c2cc66809b79604ac5bd01ff804	3107639	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR868XPR_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR868XPR_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR868XPR_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR868XPR_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	578c14503df393d3a4ca68b0660795bd	5603250	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR868XPR_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR868XPR/Predictions/abc_predictions_muscle_of_arm_ENCSR868XPR_thresholded_predictions.tsv.gz	ENCFF668UXB	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR888GBS_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d1062f85e888f113a769e38a33f98e28	3089373	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR888GBS_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR888GBS_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR888GBS_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR888GBS_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	28eed10ae2b6d73ee842736b6cc7c6c1	5820334	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR888GBS_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR888GBS/Predictions/abc_predictions_muscle_of_arm_ENCSR888GBS_thresholded_predictions.tsv.gz	ENCFF202XOO	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR949JYS_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	69d9252e71e4ae02a53fb5acbdb51ef8	3078770	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR949JYS_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR949JYS_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR949JYS_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR949JYS_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	e0220dac20b94a9fd5ab4209f436a3b7	5666711	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR949JYS_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR949JYS/Predictions/abc_predictions_muscle_of_arm_ENCSR949JYS_thresholded_predictions.tsv.gz	ENCFF120VWM	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR951XEN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	603f2186f33d6051e74ebf2ab8b4860e	3155569	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR951XEN_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR951XEN_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR951XEN_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR951XEN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	fe7c6dc9a6005458186a9d9e9c58340e	5863373	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR951XEN_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR951XEN/Predictions/abc_predictions_muscle_of_arm_ENCSR951XEN_thresholded_predictions.tsv.gz	ENCFF624UJH	bed3+
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR956NOL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	dc833d71d12ffb7a4b54185c5e7a71f5	3043672	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR956NOL_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_muscle_of_arm_ENCSR956NOL_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR956NOL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR956NOL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	4812e128089f2182fba82e8978926262	5652934	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR956NOL_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/muscle_of_arm_ENCSR956NOL/Predictions/abc_predictions_muscle_of_arm_ENCSR956NOL_thresholded_predictions.tsv.gz	ENCFF967KNG	bed3+
jesse-engreitz:encode_re2g_predictions_thoracic_aorta_ENCSR298SDT_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	dac3ff3f72523d2a9cadbafa50ce832a	3713447	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_thoracic_aorta_ENCSR298SDT_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_thoracic_aorta_ENCSR298SDT_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_thoracic_aorta_ENCSR298SDT_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_thoracic_aorta_ENCSR298SDT_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b4e911a8d69c5e103a81eef39f41b117	6135425	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_thoracic_aorta_ENCSR298SDT_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/thoracic_aorta_ENCSR298SDT/Predictions/abc_predictions_thoracic_aorta_ENCSR298SDT_thresholded_predictions.tsv.gz	ENCFF818DQZ	bed3+
jesse-engreitz:encode_re2g_predictions_coronary_artery_ENCSR060HPL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	2956f8445c38656deec276db367230cc	3599604	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_coronary_artery_ENCSR060HPL_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_coronary_artery_ENCSR060HPL_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_coronary_artery_ENCSR060HPL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_coronary_artery_ENCSR060HPL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	308179401ffc95c6d25697ba899c4d8f	6056032	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_coronary_artery_ENCSR060HPL_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/coronary_artery_ENCSR060HPL/Predictions/abc_predictions_coronary_artery_ENCSR060HPL_thresholded_predictions.tsv.gz	ENCFF732RWK	bed3+
jesse-engreitz:encode_re2g_predictions_coronary_artery_ENCSR999TSD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8c4251ad8e7c543a9d8bbb7871b42194	3220043	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_coronary_artery_ENCSR999TSD_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_coronary_artery_ENCSR999TSD_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_coronary_artery_ENCSR999TSD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_coronary_artery_ENCSR999TSD_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	281197b63a947d90b437845acb36c4ad	6014594	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_coronary_artery_ENCSR999TSD_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/coronary_artery_ENCSR999TSD/Predictions/abc_predictions_coronary_artery_ENCSR999TSD_thresholded_predictions.tsv.gz	ENCFF491SJZ	bed3+
