dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_left_biceps_ENCSR648GDP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	70ff6b94f3a080f543c3e7d0a528b3d7	1496695	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_left_biceps_ENCSR648GDP_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/fibroblast_of_skin_of_left_biceps_ENCSR648GDP/Predictions/abc_predictions_fibroblast_of_skin_of_left_biceps_ENCSR648GDP_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_left_quadriceps_ENCSR371KRY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d3e318e51e701771612ba3b28d9a73d6	1721478	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_left_quadriceps_ENCSR371KRY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_fibroblast_of_skin_of_left_quadriceps_ENCSR371KRY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_left_quadriceps_ENCSR371KRY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	697cfd9825df9a9b4dfa47ed8f6f9154	1490154	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_left_quadriceps_ENCSR371KRY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/fibroblast_of_skin_of_left_quadriceps_ENCSR371KRY/Predictions/abc_predictions_fibroblast_of_skin_of_left_quadriceps_ENCSR371KRY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_left_quadriceps_ENCSR555TFE_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1e6e0b14ed18e39f4b62afaca9ccb653	1739097	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_left_quadriceps_ENCSR555TFE_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_fibroblast_of_skin_of_left_quadriceps_ENCSR555TFE_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_left_quadriceps_ENCSR555TFE_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3e472a95328893b9e39074c738f0e86a	1492367	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_left_quadriceps_ENCSR555TFE_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/fibroblast_of_skin_of_left_quadriceps_ENCSR555TFE/Predictions/abc_predictions_fibroblast_of_skin_of_left_quadriceps_ENCSR555TFE_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_right_quadriceps_ENCSR217RVH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	064e24e058ae0aead11d54aa7c09c286	1763380	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_right_quadriceps_ENCSR217RVH_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_fibroblast_of_skin_of_right_quadriceps_ENCSR217RVH_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_right_quadriceps_ENCSR217RVH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0181553a28d0b9ffa98e32937c5ee89f	1515090	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_right_quadriceps_ENCSR217RVH_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/fibroblast_of_skin_of_right_quadriceps_ENCSR217RVH/Predictions/abc_predictions_fibroblast_of_skin_of_right_quadriceps_ENCSR217RVH_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_scalp_ENCSR360LBD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7713609f3c0502613653a2146c5dceb3	1734597	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_scalp_ENCSR360LBD_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_fibroblast_of_skin_of_scalp_ENCSR360LBD_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_scalp_ENCSR360LBD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6370125fde3a61fa174565ff5095c2b5	1536075	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_scalp_ENCSR360LBD_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/fibroblast_of_skin_of_scalp_ENCSR360LBD/Predictions/abc_predictions_fibroblast_of_skin_of_scalp_ENCSR360LBD_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_scalp_ENCSR770DEN_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8ad5367be5168ea20235e5cf873eba95	1768435	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_scalp_ENCSR770DEN_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_fibroblast_of_skin_of_scalp_ENCSR770DEN_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_scalp_ENCSR770DEN_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c9c9ab1cea48b40c4918bffb611335c2	1543221	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_scalp_ENCSR770DEN_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/fibroblast_of_skin_of_scalp_ENCSR770DEN/Predictions/abc_predictions_fibroblast_of_skin_of_scalp_ENCSR770DEN_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_right_biceps_ENCSR383BLX_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5f09075aae89c9cd0aa31a828e35e5f4	1774964	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_right_biceps_ENCSR383BLX_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_fibroblast_of_skin_of_right_biceps_ENCSR383BLX_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_right_biceps_ENCSR383BLX_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4f3ac092c6b34ef31bde43230336b8a7	1527096	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_right_biceps_ENCSR383BLX_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/fibroblast_of_skin_of_right_biceps_ENCSR383BLX/Predictions/abc_predictions_fibroblast_of_skin_of_right_biceps_ENCSR383BLX_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR617NTY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9ae63dfd267e91a7e1fc32965f34ae61	1988776	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR617NTY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_T-cell_ENCSR617NTY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR617NTY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	64678fd48ffb476f53d2c0db0f37e5a3	1732538	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR617NTY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_T-cell_ENCSR617NTY/Predictions/abc_predictions_activated_T-cell_ENCSR617NTY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR810CTB_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c2a6d39d63c981ee6d89fbcb51c99f11	2004800	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR810CTB_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_T-cell_ENCSR810CTB_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR810CTB_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	add8e15a7549cb76e8eb8b56b77f2ae4	1748705	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR810CTB_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_T-cell_ENCSR810CTB/Predictions/abc_predictions_activated_T-cell_ENCSR810CTB_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR273GCF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e2f526290940a493213cec955cd3f268	2004094	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR273GCF_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_T-cell_ENCSR273GCF_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR273GCF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	553ff2053703d9739f5835a71f7ac037	1751934	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR273GCF_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_T-cell_ENCSR273GCF/Predictions/abc_predictions_activated_T-cell_ENCSR273GCF_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR219KTW_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	cfd81d6e501802cd27678cb288da366d	1952858	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR219KTW_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_T-cell_ENCSR219KTW_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR219KTW_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	874e7fd45faf5ffbcb8f90d9c08de027	1729440	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR219KTW_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_T-cell_ENCSR219KTW/Predictions/abc_predictions_activated_T-cell_ENCSR219KTW_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR343MCI_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f6e6eedfc1be2b8855260139a04b8835	2126040	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR343MCI_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_T-cell_ENCSR343MCI_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR343MCI_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	46a841939515f2df330c65346206af56	1666518	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR343MCI_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_T-cell_ENCSR343MCI/Predictions/abc_predictions_activated_T-cell_ENCSR343MCI_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR466SUZ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8d67f3b7269bba391b38abbac600bd98	1986592	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR466SUZ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_T-cell_ENCSR466SUZ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR466SUZ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	95a6c8febc81136d0e19f569b2dc4db5	1754920	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR466SUZ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_T-cell_ENCSR466SUZ/Predictions/abc_predictions_activated_T-cell_ENCSR466SUZ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR653OVF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a72bd3957069e6a62bf0ff8d38b3062a	1986039	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR653OVF_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_T-cell_ENCSR653OVF_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR653OVF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b7670012523be484cf92cc4ffbbc9c06	1724180	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR653OVF_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_T-cell_ENCSR653OVF/Predictions/abc_predictions_activated_T-cell_ENCSR653OVF_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR223KKX_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4def82b88035a8ef791904a21379ccca	2050352	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR223KKX_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_T-cell_ENCSR223KKX_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR223KKX_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	013d2e4b6aaf7348eb26655556c426d0	1682771	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR223KKX_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_T-cell_ENCSR223KKX/Predictions/abc_predictions_activated_T-cell_ENCSR223KKX_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR416QNA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a60c4a89edf7a78e34b22f129c0d0853	1944821	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR416QNA_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_T-cell_ENCSR416QNA_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR416QNA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6e6de2a22b7a5a4b75694992a1550060	1720297	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR416QNA_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_T-cell_ENCSR416QNA/Predictions/abc_predictions_activated_T-cell_ENCSR416QNA_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR038POV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	99bbf7dc001a693661e461a51cd67a94	2140180	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR038POV_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_T-cell_ENCSR038POV_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR038POV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	bd9ef2fa9462acb51b0358bfee4de6ef	1721216	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR038POV_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_T-cell_ENCSR038POV/Predictions/abc_predictions_activated_T-cell_ENCSR038POV_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR660FSU_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	26750f2b0733e4d49e42e03c4d75795e	2035696	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR660FSU_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_T-cell_ENCSR660FSU_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR660FSU_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	13bef82b40d0ebb46fe5a2289cf6c98f	1716527	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR660FSU_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_T-cell_ENCSR660FSU/Predictions/abc_predictions_activated_T-cell_ENCSR660FSU_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR312INU_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ba2437ef6ca74b768c6249cddef491b4	2035642	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR312INU_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_T-cell_ENCSR312INU_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR312INU_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2c9e5c993b0f01638b6c7f4006e8c6f6	1705629	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR312INU_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_T-cell_ENCSR312INU/Predictions/abc_predictions_activated_T-cell_ENCSR312INU_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR771JQH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9f965103f6f40e87985d397fa5d425b5	2046459	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR771JQH_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_T-cell_ENCSR771JQH_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_activated_T-cell_ENCSR771JQH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2f83553462c34ac7ffa2d928e20214c9	1717461	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR771JQH_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/activated_T-cell_ENCSR771JQH/Predictions/abc_predictions_activated_T-cell_ENCSR771JQH_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR300NZA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	287cfc5d041250eb11570e2c94eb2495	2007049	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR300NZA_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_activated_T-cell_ENCSR300NZA_thresholded_predictions.bedpe.gz
