dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688DKY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	b9982bafd120b4f10d9276eeea8e1138	3613790	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688DKY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688DKY/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR688DKY_candidate_elements.bed	ENCFF860JAT	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR380TXB_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	5b483331139491982098a497277ad7ca	3556976	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR380TXB_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR380TXB/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR380TXB_candidate_elements.bed	ENCFF537VIW	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR735MJZ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	f1e928df86680caaf93b57060fc7934c	3566704	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR735MJZ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR735MJZ/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR735MJZ_candidate_elements.bed	ENCFF431EGV	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR943BCO_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	2491cc71c392ae6e04761f7b358974ff	3629597	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR943BCO_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR943BCO/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR943BCO_candidate_elements.bed	ENCFF873RTW	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR294DND_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	b8ee62da64c3c59b5915aa4b177371bd	3612956	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR294DND_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR294DND/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR294DND_candidate_elements.bed	ENCFF248XIX	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR960EVM_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	3518894a5db32c942817409db9c92926	3643524	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR960EVM_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR960EVM/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR960EVM_candidate_elements.bed	ENCFF074VBQ	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR314IBN_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	5ca9f866725cd77379903eebf14a1a77	3612552	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR314IBN_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR314IBN/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR314IBN_candidate_elements.bed	ENCFF831BBW	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR749YCR_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9a3c5e416508abb52dcef4affde08355	3617202	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR749YCR_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR749YCR/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR749YCR_candidate_elements.bed	ENCFF024UTK	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR130HIE_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	24442357493b017aeb21ea474f9f8bd2	3575229	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR130HIE_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR130HIE/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR130HIE_candidate_elements.bed	ENCFF799KWA	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR377CRU_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	5a23905889b59f3010e3557abdcc7831	3650837	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR377CRU_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR377CRU/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR377CRU_candidate_elements.bed	ENCFF469NED	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR669NQZ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	455201de3ee6cf35b0428bdc300d5652	3584583	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR669NQZ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR669NQZ/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR669NQZ_candidate_elements.bed	ENCFF401YKR	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR060TTR_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	4d1eb18cc4e25262901d3994b2a88bdf	3616857	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR060TTR_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR060TTR/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR060TTR_candidate_elements.bed	ENCFF347RFH	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335LOQ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7251f960584b4c39c4b76b8ad04ea0be	3529545	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335LOQ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335LOQ/Peaks/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335LOQ_candidate_elements.bed	ENCFF496LAJ	bed3+
jesse-engreitz:abc_predictions_activated_T-helper_9_cell_ENCSR433WOV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	eec5bd5ef0aaebd24784c61980c9d0ae	3558125	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_T-helper_9_cell_ENCSR433WOV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/activated_T-helper_9_cell_ENCSR433WOV/Peaks/abc_predictions_activated_T-helper_9_cell_ENCSR433WOV_candidate_elements.bed	ENCFF089LIB	bed3+
jesse-engreitz:abc_predictions_activated_gamma-delta_T_cell_ENCSR676GAW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a3b72b1c1d3b5d8b96cb9e633618cda4	3615021	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_gamma-delta_T_cell_ENCSR676GAW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/activated_gamma-delta_T_cell_ENCSR676GAW/Peaks/abc_predictions_activated_gamma-delta_T_cell_ENCSR676GAW_candidate_elements.bed	ENCFF370USQ	bed3+
jesse-engreitz:abc_predictions_activated_gamma-delta_T_cell_ENCSR104QUE_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	2a437b219460bce3451a569d75fff069	3618150	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_gamma-delta_T_cell_ENCSR104QUE_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/activated_gamma-delta_T_cell_ENCSR104QUE/Peaks/abc_predictions_activated_gamma-delta_T_cell_ENCSR104QUE_candidate_elements.bed	ENCFF404MRF	bed3+
jesse-engreitz:abc_predictions_mesendoderm_ENCSR714DIF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	e5f213c8c9123ef3ae99543f9110a03f	3751077	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_mesendoderm_ENCSR714DIF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/mesendoderm_ENCSR714DIF/Peaks/abc_predictions_mesendoderm_ENCSR714DIF_candidate_elements.bed	ENCFF585KAH	bed3+
jesse-engreitz:abc_predictions_islet_precursor_cell_ENCSR224FOA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	cf6290204f4c1eb9aa34faa6041c44cb	3762415	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_islet_precursor_cell_ENCSR224FOA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/islet_precursor_cell_ENCSR224FOA/Peaks/abc_predictions_islet_precursor_cell_ENCSR224FOA_candidate_elements.bed	ENCFF537FXA	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR133OSO_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	bf060c5c1e8868600b9a50f2842cdb26	3654843	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR133OSO_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR133OSO/Peaks/abc_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR133OSO_candidate_elements.bed	ENCFF139SFY	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR242CLA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	057e2b21cae18b6958c5a047124c2f85	3769715	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR242CLA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR242CLA/Peaks/abc_predictions_activated_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR242CLA_candidate_elements.bed	ENCFF195QCY	bed3+
jesse-engreitz:abc_predictions_dedifferentiated_amniotic_fluid_mesenchymal_stem_cell_ENCSR820WLP_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	b2f281a4155db32dfad461ee01bb5c00	3827227	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_dedifferentiated_amniotic_fluid_mesenchymal_stem_cell_ENCSR820WLP_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/dedifferentiated_amniotic_fluid_mesenchymal_stem_cell_ENCSR820WLP/Peaks/abc_predictions_dedifferentiated_amniotic_fluid_mesenchymal_stem_cell_ENCSR820WLP_candidate_elements.bed	ENCFF833UTG, ENCFF381FQU	bed3+
jesse-engreitz:abc_predictions_ureter_ENCSR398JUP_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	803aaf7a19e095b366f0a7a3f89bb11b	3694262	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_ureter_ENCSR398JUP_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/ureter_ENCSR398JUP/Peaks/abc_predictions_ureter_ENCSR398JUP_candidate_elements.bed	ENCFF964BCG	bed3+
jesse-engreitz:abc_predictions_large_intestine_ENCSR047FNH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7757c75b5932565535391431f0436f58	3649347	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_large_intestine_ENCSR047FNH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/large_intestine_ENCSR047FNH/Peaks/abc_predictions_large_intestine_ENCSR047FNH_candidate_elements.bed	ENCFF091HXM	bed3+
jesse-engreitz:abc_predictions_large_intestine_ENCSR133SPH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ccb1ce693367fa7b8e3d271c29be5230	3618403	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_large_intestine_ENCSR133SPH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/large_intestine_ENCSR133SPH/Peaks/abc_predictions_large_intestine_ENCSR133SPH_candidate_elements.bed	ENCFF304BCY	bed3+
jesse-engreitz:abc_predictions_large_intestine_ENCSR154YPL_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	8003357822e9ea67316521ff57e90eee	3648982	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_large_intestine_ENCSR154YPL_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/large_intestine_ENCSR154YPL/Peaks/abc_predictions_large_intestine_ENCSR154YPL_candidate_elements.bed	ENCFF353UBK	bed3+
jesse-engreitz:abc_predictions_large_intestine_ENCSR214QEO_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ca166b4087dd297fa1f67150dc4737b2	3612554	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_large_intestine_ENCSR214QEO_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/large_intestine_ENCSR214QEO/Peaks/abc_predictions_large_intestine_ENCSR214QEO_candidate_elements.bed	ENCFF210TLM	bed3+
jesse-engreitz:abc_predictions_large_intestine_ENCSR366EQH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	789bd8329e6b4c21ca916926887cfba0	3575345	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_large_intestine_ENCSR366EQH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/large_intestine_ENCSR366EQH/Peaks/abc_predictions_large_intestine_ENCSR366EQH_candidate_elements.bed	ENCFF075NVR	bed3+
jesse-engreitz:abc_predictions_large_intestine_ENCSR444VTC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	5641b33583c7a0bb04da2b9dedc70a56	3618195	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_large_intestine_ENCSR444VTC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/large_intestine_ENCSR444VTC/Peaks/abc_predictions_large_intestine_ENCSR444VTC_candidate_elements.bed	ENCFF272RKC	bed3+
jesse-engreitz:abc_predictions_large_intestine_ENCSR531HPD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	c04e66e612225ddde8cd16f6e157e63c	3600320	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_large_intestine_ENCSR531HPD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/large_intestine_ENCSR531HPD/Peaks/abc_predictions_large_intestine_ENCSR531HPD_candidate_elements.bed	ENCFF210IXX	bed3+
jesse-engreitz:abc_predictions_large_intestine_ENCSR563XRP_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	35d40b6be82887bb292d9b2fdc8f6e81	3619323	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_large_intestine_ENCSR563XRP_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/large_intestine_ENCSR563XRP/Peaks/abc_predictions_large_intestine_ENCSR563XRP_candidate_elements.bed	ENCFF037BZG	bed3+
jesse-engreitz:abc_predictions_large_intestine_ENCSR666YVE_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	1a2fd46428302a673332afac8eb866af	3572526	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_large_intestine_ENCSR666YVE_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/large_intestine_ENCSR666YVE/Peaks/abc_predictions_large_intestine_ENCSR666YVE_candidate_elements.bed	ENCFF636UZL	bed3+
jesse-engreitz:abc_predictions_large_intestine_ENCSR762FCX_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7581aee7c2cbe8067f1fd393c6fd2de5	3585671	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_large_intestine_ENCSR762FCX_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/large_intestine_ENCSR762FCX/Peaks/abc_predictions_large_intestine_ENCSR762FCX_candidate_elements.bed	ENCFF569NNP	bed3+
jesse-engreitz:abc_predictions_large_intestine_ENCSR796SJV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	d6962243372ab6c327423eaa7be81011	3593859	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_large_intestine_ENCSR796SJV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/large_intestine_ENCSR796SJV/Peaks/abc_predictions_large_intestine_ENCSR796SJV_candidate_elements.bed	ENCFF601COM	bed3+
jesse-engreitz:abc_predictions_large_intestine_ENCSR800QGE_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9799afa7db693cab10b80317d2d252ac	3551060	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_large_intestine_ENCSR800QGE_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/large_intestine_ENCSR800QGE/Peaks/abc_predictions_large_intestine_ENCSR800QGE_candidate_elements.bed	ENCFF645WAF	bed3+
jesse-engreitz:abc_predictions_large_intestine_ENCSR857AEB_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a61f5c969629435549bc9b951e91e53f	3853630	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_large_intestine_ENCSR857AEB_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/large_intestine_ENCSR857AEB/Peaks/abc_predictions_large_intestine_ENCSR857AEB_candidate_elements.bed	ENCFF646DYG	bed3+
jesse-engreitz:abc_predictions_large_intestine_ENCSR874CAK_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	cf7067f253dd559c7971c5da20ff6754	3662760	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_large_intestine_ENCSR874CAK_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/large_intestine_ENCSR874CAK/Peaks/abc_predictions_large_intestine_ENCSR874CAK_candidate_elements.bed	ENCFF672GFS	bed3+
jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR576UAF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	e4b721ed14728753bdeeb93272e7febf	3674270	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR576UAF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/colonic_mucosa_ENCSR576UAF/Peaks/abc_predictions_colonic_mucosa_ENCSR576UAF_candidate_elements.bed	ENCFF946UKJ	bed3+
jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR994KTY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	00d012c67773fa752a8db645ebaf75b6	3689185	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_colonic_mucosa_ENCSR994KTY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/colonic_mucosa_ENCSR994KTY/Peaks/abc_predictions_colonic_mucosa_ENCSR994KTY_candidate_elements.bed	ENCFF018RLE	bed3+
