dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from
jesse-engreitz:encode_re2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR518YYX_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	672bc7c39e9b67382001041757e0b7c1	3700818	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR518YYX_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR518YYX_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR518YYX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR518YYX_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	79e0c3c40dad9824223ec910076778db	254599816	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR518YYX_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR518YYX/Predictions/abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR518YYX_thresholded_predictions.bigInteract	ENCFF618UIG
jesse-engreitz:encode_re2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR009MDC_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	788f636fa295b9c68935963fa2503ee8	3924168	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR009MDC_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR009MDC_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR009MDC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR009MDC_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	32113fe956454b36fa7061020992bf66	277359911	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR009MDC_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR009MDC/Predictions/abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR009MDC_thresholded_predictions.bigInteract	ENCFF696HWG
jesse-engreitz:encode_re2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ceb274f8b9d28e791ad4c1436f1b95f8	3761134	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6dff22276eb6298d9658e1b92eb2ac63	252208321	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR/Predictions/abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR044JIR_thresholded_predictions.bigInteract	ENCFF187TZE
jesse-engreitz:encode_re2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4bb27c3cdfff38f270c604411b4c189c	3723859	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	831ed6f13779bb5ec33f480b987a5661	245312704	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG/Predictions/abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR572HUG_thresholded_predictions.bigInteract	ENCFF809IED
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	550e9d1cec0dc50ce723f52793dc8731	3625185	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7225b1e85f15cd75d302e37d66c184d6	240417643	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR167VIP_thresholded_predictions.bigInteract	ENCFF868LUM
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	228c83ca5035fba63774043985b2d75d	3767053	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	78ac33c8e59c4654a8f73153c02da99e	252174962	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR951MYM_thresholded_predictions.bigInteract	ENCFF122ZIM
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	184e2241eeb577000562cd650ff149a9	3756396	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	692c6ab316bb75853938b38111ac5481	258417468	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR653ISV_thresholded_predictions.bigInteract	ENCFF391RDE
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4a7374cf80a224d2bde410cd39fd892e	3852429	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	74b843bc9cdb12f271fc2fc39cc238de	258320895	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR933VOY_thresholded_predictions.bigInteract	ENCFF835QKX
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5df8f0844657642c2e46f14ff57f3426	3648374	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e5585107efad4ce07d6ad3342beb14de	245960271	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR534OJE_thresholded_predictions.bigInteract	ENCFF360PGB
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f0a4047c7b2dd66bc75c4a9256901f36	3742705	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	288f628f63a2e17f662cf461bc205ec5	248501081	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR860IDO_thresholded_predictions.bigInteract	ENCFF248FIH
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7d3909dd00743a74986cfd4d3761dc21	3696001	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f43396df4f81a0b653aeefe07e5f727f	249115950	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR171APM_thresholded_predictions.bigInteract	ENCFF387NWM
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1a3cc226379ebd85da1fb3d07c21ce05	3763191	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ecd5f777a504fefb8546429cb48055d9	252828634	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_thresholded_predictions.bigInteract	ENCFF398QOP
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b8dd36a0a2f7488dd088c86dbc2aaf2b	3737599	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b19ea3d58f0b541470bf6a556c5ef6c3	248521093	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_thresholded_predictions.bigInteract	ENCFF942JCU
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d7fe4c96c319c4d33a3cf1d69c4ea5fb	3785342	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ad39521d5eeac58c3c64d7a790a078b6	260873873	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR141RSN_thresholded_predictions.bigInteract	ENCFF030WUI
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	98065093d67f4e4b1ed8788ae81c263c	3482348	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b41e832a7d2aba0b2e2688de711831f9	225080976	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI/Predictions/abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR565RQI_thresholded_predictions.bigInteract	ENCFF099GCR
