dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR438USP_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	0d90e54dcac4e4fe35246d18be493a46	416645711	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR438USP_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR438USP/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR438USP_full_predictions.tsv.gz	ENCFF012ZOX	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	fa11c6bcdb5b8eea3f229ec1072cccac	349859151	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	513472ec4b322b73f3d81895cb662f9c	421196487	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA_full_predictions.tsv.gz	ENCFF130ZOM	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	026fb8c25e5bbcadcd38be98414cd388	326893686	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4596dea72bfe29338e821e82120a103d	393560039	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF/Predictions/abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_full_predictions.tsv.gz	ENCFF441XVG	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	2d7f7d235089cdce7850ada404acba8f	398418751	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4f9c232249f64c459cebb478dec708a9	478915053	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM/Predictions/abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR154NYM_full_predictions.tsv.gz	ENCFF846LJB	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	426af810a79df0df21ca03fd985d6b4d	363801626	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	249c4ed4a4deac478af392697b33ae0e	436072794	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK/Predictions/abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR208YDK_full_predictions.tsv.gz	ENCFF960DOV	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	0935b2271e0d45522b62955ba21604d6	406560785	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	b70f16e570d2f1ab00b83aed0f9fd465	437913311	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV/Predictions/abc_predictions_stimulated_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR114XWV_full_predictions.tsv.gz	ENCFF919QTJ	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	0d751cb6e63c351614c421ee7fa520a2	388825029	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	407480174372428759ca7c206ed2e4f4	467990406	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE/Predictions/abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR133QIE_full_predictions.tsv.gz	ENCFF192RAV	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	e561f978114fff413c126c6c4659c157	397659091	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ab59406bcd0aae5c9e6864cadf6abd74	475805602	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW/Predictions/abc_predictions_stimulated_activated_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR917BSW_full_predictions.tsv.gz	ENCFF438VZH	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	2ed6866eca0312aec754587d0941acb0	349484834	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5675353e752ab059abd70ac1153c8cea	421927017	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA/Predictions/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335EYA_full_predictions.tsv.gz	ENCFF846AOP	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	8a4e50a6035ff2f04e4d2c18da52bb01	343913076	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c4e191f928a4ee73107621198b223f5f	413750622	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY/Predictions/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR536VAY_full_predictions.tsv.gz	ENCFF581VZB	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4d1a014170660f34c67ba6f75446411c	372614136	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	cb21e3d2e4a87e112264cf84698bdd3c	446964496	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY/Predictions/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR135XMY_full_predictions.tsv.gz	ENCFF604QXW	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	2e5c879b79ad2a5eecfc8f314da110f1	361842389	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	047d594a1fe9bc669461ffa162219f42	435397706	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD/Predictions/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR819EPD_full_predictions.tsv.gz	ENCFF702OLB	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	b6ff42f13b6a3d7c29d102fed575f8a0	363406954	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	f30cd7a6310ba83c38c0d691c59f11ac	437295331	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ/Predictions/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR284VNJ_full_predictions.tsv.gz	ENCFF433CPM	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	06193aeb34c1b88119df957efb871fa6	357937810	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	02e290a41ff2442044a71605112f8cf5	431376931	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW/Predictions/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR474HQW_full_predictions.tsv.gz	ENCFF916LCH	bed3+
jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c751ace3d4e6999d0ae824bdda247979	377771655	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	024ca02b237d0cfcfdc37be9ded76775	453549026	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ/Predictions/abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR832THJ_full_predictions.tsv.gz	ENCFF839OPJ	bed3+
