record_id	derived_from
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR670MKJ_DNaseOnly_candidate_elements	ENCFF366PMV
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR690CVL_DNaseOnly_candidate_elements	ENCFF002OZQ
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR694DOX_DNaseOnly_candidate_elements	ENCFF515ADG
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR709PZI_DNaseOnly_candidate_elements	ENCFF707REI
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR729TYE_DNaseOnly_candidate_elements	ENCFF793FTR
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR730IHD_DNaseOnly_candidate_elements	ENCFF513GGQ
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR770JCP_DNaseOnly_candidate_elements	ENCFF852ZQP
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR784GVR_DNaseOnly_candidate_elements	ENCFF686LSV
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR789FJF_DNaseOnly_candidate_elements	ENCFF238FDV
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR822GDF_DNaseOnly_candidate_elements	ENCFF984AFR
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR846VGZ_DNaseOnly_candidate_elements	ENCFF129OBE
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR859HEW_DNaseOnly_candidate_elements	ENCFF988IAR
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR885ZBV_DNaseOnly_candidate_elements	ENCFF969PRK
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR887VUC_DNaseOnly_candidate_elements	ENCFF064UMU
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR896LMT_DNaseOnly_candidate_elements	ENCFF242VNV
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR908MUU_DNaseOnly_candidate_elements	ENCFF050ZBZ
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR924IHU_DNaseOnly_candidate_elements	ENCFF553KDH
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR943MRO_DNaseOnly_candidate_elements	ENCFF797VBO
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR955RQG_DNaseOnly_candidate_elements	ENCFF302VDY
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR987CQN_DNaseOnly_candidate_elements	ENCFF911SRZ
jesse-engreitz:abc_predictions_superior_temporal_gyrus_ENCSR382JUJ_DNaseOnly_candidate_elements	ENCFF960EWO
jesse-engreitz:abc_predictions_chorion_ENCSR000EIL_DNaseOnly_candidate_elements	ENCFF535TTP
jesse-engreitz:abc_predictions_forelimb_muscle_ENCSR166TEE_DNaseOnly_candidate_elements	ENCFF513HSP
jesse-engreitz:abc_predictions_hindlimb_muscle_ENCSR385AMY_DNaseOnly_candidate_elements	ENCFF028KIR
jesse-engreitz:abc_predictions_lower_leg_skin_ENCSR361DND_DNaseOnly_candidate_elements	ENCFF136ZRE
jesse-engreitz:abc_predictions_lower_leg_skin_ENCSR579KDC_DNaseOnly_candidate_elements	ENCFF449PFL
jesse-engreitz:abc_predictions_left_kidney_ENCSR097BWW_DNaseOnly_candidate_elements	ENCFF944OLK, ENCFF951DMP
jesse-engreitz:abc_predictions_left_kidney_ENCSR120LVW_DNaseOnly_candidate_elements	ENCFF377XPX
jesse-engreitz:abc_predictions_left_kidney_ENCSR184DFF_DNaseOnly_candidate_elements	ENCFF052LWW
jesse-engreitz:abc_predictions_left_kidney_ENCSR295DUI_DNaseOnly_candidate_elements	ENCFF744ZKD
jesse-engreitz:abc_predictions_left_kidney_ENCSR422PVL_DNaseOnly_candidate_elements	ENCFF428CUP
jesse-engreitz:abc_predictions_left_kidney_ENCSR543YPH_DNaseOnly_candidate_elements	ENCFF714TRJ
jesse-engreitz:abc_predictions_left_kidney_ENCSR600RAA_DNaseOnly_candidate_elements	ENCFF289EXH
jesse-engreitz:abc_predictions_left_kidney_ENCSR953XJU_DNaseOnly_candidate_elements	ENCFF330FGZ
jesse-engreitz:abc_predictions_left_kidney_ENCSR974TXT_DNaseOnly_candidate_elements	ENCFF139HVF
jesse-engreitz:abc_predictions_right_kidney_ENCSR017TFH_DNaseOnly_candidate_elements	ENCFF094CNE
jesse-engreitz:abc_predictions_right_kidney_ENCSR036VRV_DNaseOnly_candidate_elements	ENCFF377NGB
jesse-engreitz:abc_predictions_right_kidney_ENCSR332BSB_DNaseOnly_candidate_elements	ENCFF688JTW
jesse-engreitz:abc_predictions_right_kidney_ENCSR414ZUA_DNaseOnly_candidate_elements	ENCFF549PCJ
jesse-engreitz:abc_predictions_right_kidney_ENCSR670ZSA_DNaseOnly_candidate_elements	ENCFF257RIR
jesse-engreitz:abc_predictions_right_kidney_ENCSR765BSU_DNaseOnly_candidate_elements	ENCFF641FPD
jesse-engreitz:abc_predictions_right_kidney_ENCSR768OLL_DNaseOnly_candidate_elements	ENCFF153ORO
jesse-engreitz:abc_predictions_right_kidney_ENCSR871APX_DNaseOnly_candidate_elements	ENCFF839KSX
jesse-engreitz:abc_predictions_right_kidney_ENCSR884MCZ_DNaseOnly_candidate_elements	ENCFF860UIJ
jesse-engreitz:abc_predictions_right_kidney_ENCSR990XXC_DNaseOnly_candidate_elements	ENCFF664SOK
jesse-engreitz:abc_predictions_esophagus_muscularis_mucosa_ENCSR944JCE_DNaseOnly_candidate_elements	ENCFF505FWC
jesse-engreitz:abc_predictions_mucosa_of_descending_colon_ENCSR404TSP_DNaseOnly_candidate_elements	ENCFF434KAN
jesse-engreitz:abc_predictions_mucosa_of_descending_colon_ENCSR507DQC_DNaseOnly_candidate_elements	ENCFF626APS
jesse-engreitz:abc_predictions_mucosa_of_descending_colon_ENCSR612CTW_DNaseOnly_candidate_elements	ENCFF705SSM
jesse-engreitz:abc_predictions_mucosa_of_gallbladder_ENCSR011SAG_DNaseOnly_candidate_elements	ENCFF055BIA
jesse-engreitz:abc_predictions_renal_cortex_interstitium_ENCSR022ECC_DNaseOnly_candidate_elements	ENCFF573OSY
jesse-engreitz:abc_predictions_renal_cortex_interstitium_ENCSR129KIV_DNaseOnly_candidate_elements	ENCFF960ADG
jesse-engreitz:abc_predictions_renal_cortex_interstitium_ENCSR155NPL_DNaseOnly_candidate_elements	ENCFF699XGJ
jesse-engreitz:abc_predictions_renal_cortex_interstitium_ENCSR254AGA_DNaseOnly_candidate_elements	ENCFF759RVK
jesse-engreitz:abc_predictions_renal_cortex_interstitium_ENCSR524DWS_DNaseOnly_candidate_elements	ENCFF664WAY
jesse-engreitz:abc_predictions_renal_cortex_interstitium_ENCSR550UWM_DNaseOnly_candidate_elements	ENCFF379YYN
jesse-engreitz:abc_predictions_renal_cortex_interstitium_ENCSR656QYL_DNaseOnly_candidate_elements	ENCFF857XLA
jesse-engreitz:abc_predictions_renal_cortex_interstitium_ENCSR828RNY_DNaseOnly_candidate_elements	ENCFF294NFS
jesse-engreitz:abc_predictions_renal_cortex_interstitium_ENCSR849OKE_DNaseOnly_candidate_elements	ENCFF725AZD
jesse-engreitz:abc_predictions_renal_cortex_interstitium_ENCSR851ZFT_DNaseOnly_candidate_elements	ENCFF942XVR
jesse-engreitz:abc_predictions_renal_cortex_interstitium_ENCSR932DHT_DNaseOnly_candidate_elements	ENCFF724IRR
jesse-engreitz:abc_predictions_inferior_parietal_cortex_ENCSR986YWZ_DNaseOnly_candidate_elements	ENCFF948ZIC
jesse-engreitz:abc_predictions_right_atrium_auricular_region_ENCSR278SKG_DNaseOnly_candidate_elements	ENCFF387JZG
jesse-engreitz:abc_predictions_right_atrium_auricular_region_ENCSR984SQJ_DNaseOnly_candidate_elements	ENCFF068EYV
jesse-engreitz:abc_predictions_esophagus_squamous_epithelium_ENCSR783OCW_DNaseOnly_candidate_elements	ENCFF104MIA
jesse-engreitz:abc_predictions_tibial_artery_ENCSR080ISA_DNaseOnly_candidate_elements	ENCFF641PPV
jesse-engreitz:abc_predictions_tibial_artery_ENCSR090IDV_DNaseOnly_candidate_elements	ENCFF217PGC
jesse-engreitz:abc_predictions_tibial_artery_ENCSR102RSU_DNaseOnly_candidate_elements	ENCFF090MWN
jesse-engreitz:abc_predictions_breast_epithelium_ENCSR788IZL_DNaseOnly_candidate_elements	ENCFF106NEF
jesse-engreitz:abc_predictions_breast_epithelium_ENCSR859LTL_DNaseOnly_candidate_elements	ENCFF669BAO
jesse-engreitz:abc_predictions_psoas_muscle_ENCSR000ELO_DNaseOnly_candidate_elements	ENCFF215SXQ, ENCFF901DPU
jesse-engreitz:abc_predictions_psoas_muscle_ENCSR082PDJ_DNaseOnly_candidate_elements	ENCFF609OFI
jesse-engreitz:abc_predictions_psoas_muscle_ENCSR108SYM_DNaseOnly_candidate_elements	ENCFF042TFK
jesse-engreitz:abc_predictions_psoas_muscle_ENCSR388DHS_DNaseOnly_candidate_elements	ENCFF917YWG
jesse-engreitz:abc_predictions_psoas_muscle_ENCSR426TPQ_DNaseOnly_candidate_elements	ENCFF235FOP
jesse-engreitz:abc_predictions_upper_lobe_of_left_lung_ENCSR058VBM_DNaseOnly_candidate_elements	ENCFF557TCY
jesse-engreitz:abc_predictions_upper_lobe_of_left_lung_ENCSR164WOF_DNaseOnly_candidate_elements	ENCFF909FQD
jesse-engreitz:abc_predictions_upper_lobe_of_left_lung_ENCSR323UTX_DNaseOnly_candidate_elements	ENCFF125WQU
jesse-engreitz:abc_predictions_upper_lobe_of_left_lung_ENCSR650FLQ_DNaseOnly_candidate_elements	ENCFF006JWD
jesse-engreitz:abc_predictions_upper_lobe_of_left_lung_ENCSR702DPD_DNaseOnly_candidate_elements	ENCFF231SIZ
jesse-engreitz:abc_predictions_upper_lobe_of_left_lung_ENCSR800ADR_DNaseOnly_candidate_elements	ENCFF467XLG
jesse-engreitz:abc_predictions_upper_lobe_of_left_lung_ENCSR909YET_DNaseOnly_candidate_elements	ENCFF824KSF
jesse-engreitz:abc_predictions_lower_lobe_of_left_lung_ENCSR537BGX_DNaseOnly_candidate_elements	ENCFF003RMN
jesse-engreitz:abc_predictions_lower_lobe_of_left_lung_ENCSR632ONQ_DNaseOnly_candidate_elements	ENCFF816ANC
jesse-engreitz:abc_predictions_lower_lobe_of_left_lung_ENCSR757NJT_DNaseOnly_candidate_elements	ENCFF483RKV
jesse-engreitz:abc_predictions_left_colon_ENCSR279SXQ_DNaseOnly_candidate_elements	ENCFF966UTQ
jesse-engreitz:abc_predictions_left_colon_ENCSR867XFA_DNaseOnly_candidate_elements	ENCFF794DGN
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR001QTZ_DNaseOnly_candidate_elements	ENCFF884NRT
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR006MAW_DNaseOnly_candidate_elements	ENCFF116NUQ
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR014GTH_DNaseOnly_candidate_elements	ENCFF535RWT
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR022UVL_DNaseOnly_candidate_elements	ENCFF143UWH
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR059NIN_DNaseOnly_candidate_elements	ENCFF397NNU
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR060MJY_DNaseOnly_candidate_elements	ENCFF978AHA
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR124IMM_DNaseOnly_candidate_elements	ENCFF063HKZ
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR173YSO_DNaseOnly_candidate_elements	ENCFF505OFL
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR209ECO_DNaseOnly_candidate_elements	ENCFF189NCP
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR210ESN_DNaseOnly_candidate_elements	ENCFF292PMY
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR215DXT_DNaseOnly_candidate_elements	ENCFF291ZCY
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR221ROM_DNaseOnly_candidate_elements	ENCFF639BBF
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR306LNA_DNaseOnly_candidate_elements	ENCFF147OGX
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR329FAP_DNaseOnly_candidate_elements	ENCFF617VLY
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR329FHR_DNaseOnly_candidate_elements	ENCFF508VVI
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR340XQX_DNaseOnly_candidate_elements	ENCFF669HSH
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR351FWN_DNaseOnly_candidate_elements	ENCFF206ZKI
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR386XPD_DNaseOnly_candidate_elements	ENCFF266UVR
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR401UZL_DNaseOnly_candidate_elements	ENCFF301WKE
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR419KXU_DNaseOnly_candidate_elements	ENCFF418AJG
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR426KLJ_DNaseOnly_candidate_elements	ENCFF375NXF
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR428ZCP_DNaseOnly_candidate_elements	ENCFF446JDN
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR490UQP_DNaseOnly_candidate_elements	ENCFF465WGX
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR498RLX_DNaseOnly_candidate_elements	ENCFF246QEH
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR518WRP_DNaseOnly_candidate_elements	ENCFF175CMR
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR532DBH_DNaseOnly_candidate_elements	ENCFF892OLB
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR570BWW_DNaseOnly_candidate_elements	ENCFF647TPO
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR571CJM_DNaseOnly_candidate_elements	ENCFF902LXF
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR606QDB_DNaseOnly_candidate_elements	ENCFF727AGR
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR617SVO_DNaseOnly_candidate_elements	ENCFF066YOO
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR645HET_DNaseOnly_candidate_elements	ENCFF163PSF
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR661AMM_DNaseOnly_candidate_elements	ENCFF195KCN
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR670BGI_DNaseOnly_candidate_elements	ENCFF329ESC
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR686LOE_DNaseOnly_candidate_elements	ENCFF344RYW
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR720FVJ_DNaseOnly_candidate_elements	ENCFF340VDR
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR749WVO_DNaseOnly_candidate_elements	ENCFF852OWB
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR751VMX_DNaseOnly_candidate_elements	ENCFF211LAD
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR763XBU_DNaseOnly_candidate_elements	ENCFF277BCT
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR785MXI_DNaseOnly_candidate_elements	ENCFF865REX
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR796YOJ_DNaseOnly_candidate_elements	ENCFF958AIS
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR800KVI_DNaseOnly_candidate_elements	ENCFF306XXE
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR800MBE_DNaseOnly_candidate_elements	ENCFF990EJE
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR805RJA_DNaseOnly_candidate_elements	ENCFF120BYB
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR811OUF_DNaseOnly_candidate_elements	ENCFF507QWT
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR819GAF_DNaseOnly_candidate_elements	ENCFF879QFZ
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR832XVZ_DNaseOnly_candidate_elements	ENCFF608CVY
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR839RAJ_DNaseOnly_candidate_elements	ENCFF615RWO
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR849WGE_DNaseOnly_candidate_elements	ENCFF525DQO
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR865CYW_DNaseOnly_candidate_elements	ENCFF096RBN
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR879XUH_DNaseOnly_candidate_elements	ENCFF502IOV
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR880CUB_DNaseOnly_candidate_elements	ENCFF966VCS
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR904LMG_DNaseOnly_candidate_elements	ENCFF855CLY
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR921PPJ_DNaseOnly_candidate_elements	ENCFF054OWB
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR928PKL_DNaseOnly_candidate_elements	ENCFF479FLN
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR982XOK_DNaseOnly_candidate_elements	ENCFF158LPS
jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR995YPS_DNaseOnly_candidate_elements	ENCFF984QXK
jesse-engreitz:abc_predictions_omental_fat_pad_ENCSR154OUQ_DNaseOnly_candidate_elements	ENCFF550NDG
jesse-engreitz:abc_predictions_omental_fat_pad_ENCSR693UHT_DNaseOnly_candidate_elements	ENCFF225NCO
jesse-engreitz:abc_predictions_germinal_center_ENCSR000EIZ_DNaseOnly_candidate_elements	ENCFF312VPD
jesse-engreitz:abc_predictions_gastrocnemius_medialis_ENCSR171ADO_DNaseOnly_candidate_elements	ENCFF513STI
jesse-engreitz:abc_predictions_gastrocnemius_medialis_ENCSR171ETY_DNaseOnly_candidate_elements	ENCFF109XKX
jesse-engreitz:abc_predictions_gastrocnemius_medialis_ENCSR520BAD_DNaseOnly_candidate_elements	ENCFF490UZS
jesse-engreitz:abc_predictions_gastrocnemius_medialis_ENCSR686WJL_DNaseOnly_candidate_elements	ENCFF150XTJ
jesse-engreitz:abc_predictions_gastrocnemius_medialis_ENCSR791BHE_DNaseOnly_candidate_elements	ENCFF461BEX
jesse-engreitz:abc_predictions_gastrocnemius_medialis_ENCSR856XLJ_DNaseOnly_candidate_elements	ENCFF891KGR
jesse-engreitz:abc_predictions_embryonic_facial_prominence_ENCSR435NHO_DNaseOnly_candidate_elements	ENCFF250BQL, ENCFF798URD
jesse-engreitz:abc_predictions_mesenteric_fat_pad_ENCSR197BFD_DNaseOnly_candidate_elements	ENCFF446CLG
jesse-engreitz:abc_predictions_left_renal_pelvis_ENCSR016THC_DNaseOnly_candidate_elements	ENCFF803HRW
jesse-engreitz:abc_predictions_left_renal_pelvis_ENCSR258IBL_DNaseOnly_candidate_elements	ENCFF073KIB
jesse-engreitz:abc_predictions_left_renal_pelvis_ENCSR318JAA_DNaseOnly_candidate_elements	ENCFF168SEB
jesse-engreitz:abc_predictions_left_renal_pelvis_ENCSR320SVK_DNaseOnly_candidate_elements	ENCFF743IBP
jesse-engreitz:abc_predictions_right_renal_pelvis_ENCSR540PVZ_DNaseOnly_candidate_elements	ENCFF602RBS
jesse-engreitz:abc_predictions_right_renal_pelvis_ENCSR752NTF_DNaseOnly_candidate_elements	ENCFF611NTP
jesse-engreitz:abc_predictions_right_renal_pelvis_ENCSR761ZFA_DNaseOnly_candidate_elements	ENCFF450HSX
jesse-engreitz:abc_predictions_right_renal_pelvis_ENCSR986HEN_DNaseOnly_candidate_elements	ENCFF341WBU
jesse-engreitz:abc_predictions_left_renal_cortex_interstitium_ENCSR039ZVQ_DNaseOnly_candidate_elements	ENCFF387HHO
jesse-engreitz:abc_predictions_left_renal_cortex_interstitium_ENCSR092WMD_DNaseOnly_candidate_elements	ENCFF559KDW
jesse-engreitz:abc_predictions_left_renal_cortex_interstitium_ENCSR588JXI_DNaseOnly_candidate_elements	ENCFF560NXV
jesse-engreitz:abc_predictions_left_renal_cortex_interstitium_ENCSR928SYE_DNaseOnly_candidate_elements	ENCFF034LXG
jesse-engreitz:abc_predictions_right_renal_cortex_interstitium_ENCSR014VAC_DNaseOnly_candidate_elements	ENCFF613UDL
jesse-engreitz:abc_predictions_right_renal_cortex_interstitium_ENCSR268QCH_DNaseOnly_candidate_elements	ENCFF365PIK
jesse-engreitz:abc_predictions_right_renal_cortex_interstitium_ENCSR887BNC_DNaseOnly_candidate_elements	ENCFF576OOA
jesse-engreitz:abc_predictions_suprapubic_skin_ENCSR101QXF_DNaseOnly_candidate_elements	ENCFF134TIX
jesse-engreitz:abc_predictions_suprapubic_skin_ENCSR709IYR_DNaseOnly_candidate_elements	ENCFF378TLV
jesse-engreitz:abc_predictions_right_forelimb_ENCSR274SDO_DNaseOnly_candidate_elements	ENCFF058IRC
jesse-engreitz:abc_predictions_left_forelimb_ENCSR976XOY_DNaseOnly_candidate_elements	ENCFF705ALI
jesse-engreitz:abc_predictions_right_hindlimb_ENCSR449HOQ_DNaseOnly_candidate_elements	ENCFF515IZO
jesse-engreitz:abc_predictions_left_hindlimb_ENCSR431UEM_DNaseOnly_candidate_elements	ENCFF025MJM
