record_id	derived_from
jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR164TBP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR164TBP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR164TBP_DNaseOnly_thresholded_bedpe	ENCFF892VLK
jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR608NWP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR608NWP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR608NWP_DNaseOnly_thresholded_bedpe	ENCFF920IXO
jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR628NEA_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR628NEA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR628NEA_DNaseOnly_thresholded_bedpe	ENCFF397QAV
jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR909HFI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR909HFI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR909HFI_DNaseOnly_thresholded_bedpe	ENCFF520UZZ
jesse-engreitz:encode_re2g_predictions_right_lobe_of_liver_ENCSR933GMM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR933GMM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_right_lobe_of_liver_ENCSR933GMM_DNaseOnly_thresholded_bedpe	ENCFF427BNB
jesse-engreitz:encode_re2g_predictions_left_lobe_of_liver_ENCSR802ZYE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_left_lobe_of_liver_ENCSR802ZYE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_left_lobe_of_liver_ENCSR802ZYE_DNaseOnly_thresholded_bedpe	ENCFF272CBV
jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR405YLV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR405YLV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR405YLV_DNaseOnly_thresholded_bedpe	ENCFF611ZEI
jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR464TKV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR464TKV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR464TKV_DNaseOnly_thresholded_bedpe	ENCFF153EIC
jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR539WBA_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR539WBA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR539WBA_DNaseOnly_thresholded_bedpe	ENCFF855BHV
jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR828FVZ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR828FVZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_body_of_pancreas_ENCSR828FVZ_DNaseOnly_thresholded_bedpe	ENCFF135KGR
jesse-engreitz:encode_re2g_predictions_transverse_colon_ENCSR340MRJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_transverse_colon_ENCSR340MRJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_transverse_colon_ENCSR340MRJ_DNaseOnly_thresholded_bedpe	ENCFF650EYC
jesse-engreitz:encode_re2g_predictions_transverse_colon_ENCSR760QZM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_transverse_colon_ENCSR760QZM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_transverse_colon_ENCSR760QZM_DNaseOnly_thresholded_bedpe	ENCFF034EJE
jesse-engreitz:encode_re2g_predictions_transverse_colon_ENCSR763AKE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_transverse_colon_ENCSR763AKE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_transverse_colon_ENCSR763AKE_DNaseOnly_thresholded_bedpe	ENCFF568ZEU
jesse-engreitz:encode_re2g_predictions_transverse_colon_ENCSR923JYH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_transverse_colon_ENCSR923JYH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_transverse_colon_ENCSR923JYH_DNaseOnly_thresholded_bedpe	ENCFF991EWH
jesse-engreitz:encode_re2g_predictions_sigmoid_colon_ENCSR276ITP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_sigmoid_colon_ENCSR276ITP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_sigmoid_colon_ENCSR276ITP_DNaseOnly_thresholded_bedpe	ENCFF531YYI
jesse-engreitz:encode_re2g_predictions_sigmoid_colon_ENCSR391YAV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_sigmoid_colon_ENCSR391YAV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_sigmoid_colon_ENCSR391YAV_DNaseOnly_thresholded_bedpe	ENCFF166AYV
jesse-engreitz:encode_re2g_predictions_sigmoid_colon_ENCSR462XTM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_sigmoid_colon_ENCSR462XTM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_sigmoid_colon_ENCSR462XTM_DNaseOnly_thresholded_bedpe	ENCFF596CQL
jesse-engreitz:encode_re2g_predictions_Peyers_patch_ENCSR261RWJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_Peyers_patch_ENCSR261RWJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_Peyers_patch_ENCSR261RWJ_DNaseOnly_thresholded_bedpe	ENCFF635OZL
jesse-engreitz:encode_re2g_predictions_Peyers_patch_ENCSR455GUW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_Peyers_patch_ENCSR455GUW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_Peyers_patch_ENCSR455GUW_DNaseOnly_thresholded_bedpe	ENCFF226LGV
jesse-engreitz:encode_re2g_predictions_Peyers_patch_ENCSR689DSM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_Peyers_patch_ENCSR689DSM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_Peyers_patch_ENCSR689DSM_DNaseOnly_thresholded_bedpe	ENCFF799FGK
jesse-engreitz:encode_re2g_predictions_Peyers_patch_ENCSR954AJK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_Peyers_patch_ENCSR954AJK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_Peyers_patch_ENCSR954AJK_DNaseOnly_thresholded_bedpe	ENCFF484DQZ
jesse-engreitz:encode_re2g_predictions_renal_pelvis_ENCSR141DMX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_renal_pelvis_ENCSR141DMX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR141DMX_DNaseOnly_thresholded_bedpe	ENCFF135OFF
jesse-engreitz:encode_re2g_predictions_renal_pelvis_ENCSR301RCD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_renal_pelvis_ENCSR301RCD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR301RCD_DNaseOnly_thresholded_bedpe	ENCFF237VKK
jesse-engreitz:encode_re2g_predictions_renal_pelvis_ENCSR364TKL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_renal_pelvis_ENCSR364TKL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR364TKL_DNaseOnly_thresholded_bedpe	ENCFF155UHI
jesse-engreitz:encode_re2g_predictions_renal_pelvis_ENCSR554WUJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_renal_pelvis_ENCSR554WUJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR554WUJ_DNaseOnly_thresholded_bedpe	ENCFF321HUE
jesse-engreitz:encode_re2g_predictions_renal_pelvis_ENCSR580OAH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_renal_pelvis_ENCSR580OAH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR580OAH_DNaseOnly_thresholded_bedpe	ENCFF764DMN
jesse-engreitz:encode_re2g_predictions_renal_pelvis_ENCSR606UAR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_renal_pelvis_ENCSR606UAR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR606UAR_DNaseOnly_thresholded_bedpe	ENCFF766KRB
jesse-engreitz:encode_re2g_predictions_renal_pelvis_ENCSR619DRM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_renal_pelvis_ENCSR619DRM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR619DRM_DNaseOnly_thresholded_bedpe	ENCFF756BCQ
jesse-engreitz:encode_re2g_predictions_renal_pelvis_ENCSR911YVV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_renal_pelvis_ENCSR911YVV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR911YVV_DNaseOnly_thresholded_bedpe	ENCFF316XAY
jesse-engreitz:encode_re2g_predictions_renal_pelvis_ENCSR913NYL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_renal_pelvis_ENCSR913NYL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR913NYL_DNaseOnly_thresholded_bedpe	ENCFF958HRC
jesse-engreitz:encode_re2g_predictions_renal_pelvis_ENCSR956ZHU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_renal_pelvis_ENCSR956ZHU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_renal_pelvis_ENCSR956ZHU_DNaseOnly_thresholded_bedpe	ENCFF812JQY
jesse-engreitz:encode_re2g_predictions_urinary_bladder_ENCSR813CKU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_urinary_bladder_ENCSR813CKU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_urinary_bladder_ENCSR813CKU_DNaseOnly_thresholded_bedpe	ENCFF351RLC
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR056PFI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_pancreas_ENCSR056PFI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_pancreas_ENCSR056PFI_DNaseOnly_thresholded_bedpe	ENCFF988IQG
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR178JBL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_pancreas_ENCSR178JBL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_pancreas_ENCSR178JBL_DNaseOnly_thresholded_bedpe	ENCFF027VJJ
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR236KPK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_pancreas_ENCSR236KPK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_pancreas_ENCSR236KPK_DNaseOnly_thresholded_bedpe	ENCFF025CEB
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR242RPQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_pancreas_ENCSR242RPQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_pancreas_ENCSR242RPQ_DNaseOnly_thresholded_bedpe	ENCFF942NPB
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR338NEI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_pancreas_ENCSR338NEI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_pancreas_ENCSR338NEI_DNaseOnly_thresholded_bedpe	ENCFF180RAM
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR589HAC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_pancreas_ENCSR589HAC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_pancreas_ENCSR589HAC_DNaseOnly_thresholded_bedpe	ENCFF979ZTM
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR595HZQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_pancreas_ENCSR595HZQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_pancreas_ENCSR595HZQ_DNaseOnly_thresholded_bedpe	ENCFF219VNL
jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR999VDH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_pancreas_ENCSR999VDH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_pancreas_ENCSR999VDH_DNaseOnly_thresholded_bedpe	ENCFF456GDF
jesse-engreitz:encode_re2g_predictions_sciatic_nerve_ENCSR672MOG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_sciatic_nerve_ENCSR672MOG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_sciatic_nerve_ENCSR672MOG_DNaseOnly_thresholded_bedpe	ENCFF107GZP
jesse-engreitz:encode_re2g_predictions_tibial_nerve_ENCSR401ESD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_tibial_nerve_ENCSR401ESD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_tibial_nerve_ENCSR401ESD_DNaseOnly_thresholded_bedpe	ENCFF680PST
jesse-engreitz:encode_re2g_predictions_tibial_nerve_ENCSR484UAU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_tibial_nerve_ENCSR484UAU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_tibial_nerve_ENCSR484UAU_DNaseOnly_thresholded_bedpe	ENCFF234VOE
jesse-engreitz:encode_re2g_predictions_tibial_nerve_ENCSR508FVM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_tibial_nerve_ENCSR508FVM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_tibial_nerve_ENCSR508FVM_DNaseOnly_thresholded_bedpe	ENCFF647TLU
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR033DQS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR033DQS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR033DQS_DNaseOnly_thresholded_bedpe	ENCFF408FZW
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR059LXL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR059LXL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR059LXL_DNaseOnly_thresholded_bedpe	ENCFF164XBH
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR167XSQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR167XSQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR167XSQ_DNaseOnly_thresholded_bedpe	ENCFF585QKS
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR198JXW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR198JXW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR198JXW_DNaseOnly_thresholded_bedpe	ENCFF861RFY
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR272RQX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR272RQX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR272RQX_DNaseOnly_thresholded_bedpe	ENCFF586FPS
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR286WIA_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR286WIA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR286WIA_DNaseOnly_thresholded_bedpe	ENCFF090SSA
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR294QCR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR294QCR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR294QCR_DNaseOnly_thresholded_bedpe	ENCFF533IND
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR297ORG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR297ORG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR297ORG_DNaseOnly_thresholded_bedpe	ENCFF542IEJ
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR514QHN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR514QHN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR514QHN_DNaseOnly_thresholded_bedpe	ENCFF214WFZ
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR622CAH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR622CAH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR622CAH_DNaseOnly_thresholded_bedpe	ENCFF323LGU
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR861NUH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR861NUH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR861NUH_DNaseOnly_thresholded_bedpe	ENCFF937JYF
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR937RVN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR937RVN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR937RVN_DNaseOnly_thresholded_bedpe	ENCFF704PUT
jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR938UOR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR938UOR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR938UOR_DNaseOnly_thresholded_bedpe	ENCFF071RKT
jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR422IIZ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_ascending_aorta_ENCSR422IIZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_ascending_aorta_ENCSR422IIZ_DNaseOnly_thresholded_bedpe	ENCFF396JLE
jesse-engreitz:encode_re2g_predictions_ascending_aorta_ENCSR968TPO_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_ascending_aorta_ENCSR968TPO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_ascending_aorta_ENCSR968TPO_DNaseOnly_thresholded_bedpe	ENCFF361GMH
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR062DXC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR062DXC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR062DXC_DNaseOnly_thresholded_bedpe	ENCFF090RIU
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR270LZE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR270LZE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR270LZE_DNaseOnly_thresholded_bedpe	ENCFF454RWN
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR303YII_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR303YII_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR303YII_DNaseOnly_thresholded_bedpe	ENCFF820COE
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR309YDN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR309YDN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR309YDN_DNaseOnly_thresholded_bedpe	ENCFF531SOT
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR356QCD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR356QCD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR356QCD_DNaseOnly_thresholded_bedpe	ENCFF898ZLX
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR357PMV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR357PMV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR357PMV_DNaseOnly_thresholded_bedpe	ENCFF907LGJ
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR452EGE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR452EGE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR452EGE_DNaseOnly_thresholded_bedpe	ENCFF859KPZ
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR517NHP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR517NHP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR517NHP_DNaseOnly_thresholded_bedpe	ENCFF159SCX
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR619BNL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR619BNL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR619BNL_DNaseOnly_thresholded_bedpe	ENCFF969UXJ
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR649PJN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR649PJN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR649PJN_DNaseOnly_thresholded_bedpe	ENCFF747FOT
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR753QKD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR753QKD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR753QKD_DNaseOnly_thresholded_bedpe	ENCFF630SOA
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR826ERZ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR826ERZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR826ERZ_DNaseOnly_thresholded_bedpe	ENCFF963NLG
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR868XPR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR868XPR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR868XPR_DNaseOnly_thresholded_bedpe	ENCFF668UXB
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR888GBS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR888GBS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR888GBS_DNaseOnly_thresholded_bedpe	ENCFF202XOO
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR949JYS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR949JYS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR949JYS_DNaseOnly_thresholded_bedpe	ENCFF120VWM
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR951XEN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR951XEN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR951XEN_DNaseOnly_thresholded_bedpe	ENCFF624UJH
jesse-engreitz:encode_re2g_predictions_muscle_of_arm_ENCSR956NOL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR956NOL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_muscle_of_arm_ENCSR956NOL_DNaseOnly_thresholded_bedpe	ENCFF967KNG
jesse-engreitz:encode_re2g_predictions_thoracic_aorta_ENCSR298SDT_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_thoracic_aorta_ENCSR298SDT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thoracic_aorta_ENCSR298SDT_DNaseOnly_thresholded_bedpe	ENCFF818DQZ
jesse-engreitz:encode_re2g_predictions_coronary_artery_ENCSR060HPL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_coronary_artery_ENCSR060HPL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_coronary_artery_ENCSR060HPL_DNaseOnly_thresholded_bedpe	ENCFF732RWK
jesse-engreitz:encode_re2g_predictions_coronary_artery_ENCSR999TSD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_coronary_artery_ENCSR999TSD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_coronary_artery_ENCSR999TSD_DNaseOnly_thresholded_bedpe	ENCFF491SJZ
jesse-engreitz:encode_re2g_predictions_tongue_ENCSR559WMK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_tongue_ENCSR559WMK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_tongue_ENCSR559WMK_DNaseOnly_thresholded_bedpe	ENCFF998LWC
jesse-engreitz:encode_re2g_predictions_tongue_ENCSR759UNY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_tongue_ENCSR759UNY_DNaseOnly_full_predictions
